PT,AE Grouping
CATHETER SITE HAEMATOMA,Random Group D
CATHETER SITE INFECTION,Other Group
CATHETER SITE PAIN,Pain Group
CELLULITIS,Other Group
CHAPPED LIPS,Other Group
CHEILITIS,Other Group
CHEST PAIN,Pain Group
CHILLS,Other Group
CHROMATURIA,Other Group
CONFUSIONAL STATE,Other Group
CONJUNCTIVITIS,Immune response activating group
CONJUNCTIVITIS BACTERIAL,Immune response activating group
CONSTIPATION,Random Group A
CONTUSION,Random Group B
COUGH,Random Group C
CYSTITIS,Random Group D
CYSTITIS HAEMORRHAGIC,Random Group A
DEAFNESS,Random Group B
DECREASED APPETITE,Random Group C
DEHYDRATION,Random Group D
DENTAL CARIES,Random Group A
DEPRESSED MOOD,Random Group B
DEPRESSION,Random Group C
DERMATITIS,Random Group D
DERMATITIS ACNEIFORM,Other Group
DERMATITIS ALLERGIC,Immune response activating group
DERMATOSIS,Random Group A
DEVICE RELATED INFECTION,Random Group B
DIARRHOEA,Random Group C
DISCOMFORT,Random Group D
DIZZINESS,Other Group
DRUG HYPERSENSITIVITY,Other Group
DRY EYE,Dryness Group
DRY MOUTH,Dryness Group
DRY SKIN,Dryness Group
DYSAESTHESIA,Random Group A
DYSGEUSIA,Random Group B
DYSPEPSIA,Random Group C
DYSPHONIA,Random Group D
DYSPNOEA,Other Group
DYSPNOEA EXERTIONAL,Other Group
DYSURIA,Other Group
EAR INFECTION,Immune response activating group
ECZEMA,Random Group A
ELECTROCARDIOGRAM CHANGE,Random Group B
ELECTROCARDIOGRAM QT PROLONGED,Random Group C
EPIGASTRIC DISCOMFORT,Random Group D
EPISTAXIS,Random Group A
ERYSIPELAS,Random Group B
ERYTHEMA,Random Group C
EXFOLIATIVE RASH,Random Group D
EYE DISORDER,Eye Group
EYE HAEMORRHAGE,Eye Group
EYE IRRITATION,Eye Group
EYE PAIN,Pain Group
EYE PRURITUS,Eye Group
EYELID OEDEMA,Eye Group
FACE OEDEMA,Other Group
FALL,Accident Related Group
FATIGUE,Random Group A
FEBRILE NEUTROPENIA,Random Group B
FEELING COLD,Random Group C
FLUSHING,Random Group D
FOLLICULITIS,Other Group
FOOT FRACTURE,Accident Related Group
FUNGAL SKIN INFECTION,Immune response activating group
FURUNCLE,Random Group A
GAIT DISTURBANCE,Random Group B
GAMMA-GLUTAMYLTRANSFERASE INCREASED,Random Group C
GASTRIC DISORDER,Random Group D
GASTRITIS,Other Group
GASTROENTERITIS VIRAL,Immune response activating group
GASTROOESOPHAGEAL REFLUX DISEASE,Random Group A
GINGIVAL BLEEDING,Random Group B
GINGIVITIS,Random Group C
GLOSSITIS,Random Group D
GLOSSODYNIA,Random Group A
HAEMATOMA,Random Group B
HAEMATURIA,Random Group C
HAEMOPTYSIS,Random Group D
HAEMORRHOIDS,Other Group
HEAD INJURY,Accident Related Group
HEADACHE,Other Group
HEAT RASH,Other Group
HEPATOTOXICITY,Other Group
HERPES VIRUS INFECTION,Immune response activating group
HERPES ZOSTER,Immune response activating group
HICCUPS,Other Group
HORDEOLUM,Other Group
HOT FLUSH,Other Group
HYPERAEMIA,Hyper Group
HYPERBILIRUBINAEMIA,Hyper Group
HYPERCALCAEMIA,Hyper Group
HYPERCHOLESTEROLAEMIA,Hyper Group
HYPERGLYCAEMIA,Hyper Group
HYPERHIDROSIS,Hyper Group
HYPERKALAEMIA,Hyper Group
HYPEROXIA,Hyper Group
HYPERSENSITIVITY,Hyper Group
HYPERTENSION,Hyper Group
HYPOAESTHESIA,Hypo Group
HYPOAESTHESIA ORAL,Hypo Group
HYPOKALAEMIA,Hypo Group
HYPOKINESIA,Hypo Group
HYPONATRAEMIA,Hypo Group
HYPOTENSION,Hypo Group
HYPOXIA,Hypo Group
INCONTINENCE,Other Group
INFLUENZA,Immune response activating group
INFLUENZA LIKE ILLNESS,Random Group A
INFUSION RELATED REACTION,Random Group B
INFUSION SITE DISCOMFORT,Random Group C
INSOMNIA,Random Group D
INTERTRIGO,Random Group A
IRRITABILITY,Random Group B
JOINT SWELLING,Random Group C
KERATITIS,Random Group D
LACRIMATION INCREASED,Other Group
LARYNGITIS,Immune response activating group
LETHARGY,Random Group A
LEUKOCYTURIA,Random Group B
LEUKOPENIA,Random Group C
LIMB DISCOMFORT,Random Group D
LIP DRY,Dryness Group
LIP PAIN,Pain Group
LIVER FUNCTION TEST ABNORMAL,Other Group
LOCALISED INFECTION,Immune response activating group
LOWER RESPIRATORY TRACT INFECTION,Other Group
LYMPH NODE PAIN,Immune response activating group
LYMPHADENOPATHY,Random Group A
LYMPHOEDEMA,Random Group B
MACULAR DEGENERATION,Random Group C
MACULOPATHY,Random Group D
MADAROSIS,Random Group A
MALAISE,Random Group B
MIGRAINE WITH AURA,Random Group C
MOOD ALTERED,Random Group D
MUCOSAL INFLAMMATION,Random Group A
MUCOUS STOOLS,Random Group B
MUSCLE SPASMS,Random Group C
MUSCULAR WEAKNESS,Random Group D
MUSCULOSKELETAL CHEST PAIN,Pain Group
MUSCULOSKELETAL PAIN,Pain Group
MYALGIA,Random Group A
NAIL BED INFECTION,Random Group B
NAIL DISCOLOURATION,Random Group C
NAIL DISORDER,Random Group D
NAIL DYSTROPHY,Random Group A
NAIL INFECTION,Random Group B
NAIL PIGMENTATION,Random Group C
NASAL CONGESTION,Random Group D
NASAL DRYNESS,Dryness Group
NASAL MUCOSAL DISORDER,Other Group
NASOPHARYNGITIS,Other Group
NAUSEA,Other Group
NECK PAIN,Pain Group
NERVOUSNESS,Random Group A
NEURALGIA,Random Group B
NEUROPATHY PERIPHERAL,Random Group A
NEUROTOXICITY,Random Group A
NEUTROPENIA,Random Group B
NEUTROPHIL COUNT DECREASED,Random Group C
NODULE,Random Group D
NON-CARDIAC CHEST PAIN,Pain Group
OBSTRUCTIVE AIRWAYS DISORDER,Random Group A
OCULAR HYPERAEMIA,Random Group B
ODYNOPHAGIA,Random Group C
OEDEMA,Random Group D
OEDEMA PERIPHERAL,Random Group A
OESOPHAGITIS,Random Group B
ONYCHOCLASIS,Random Group C
ONYCHOLYSIS,Random Group D
ONYCHOMADESIS,Random Group A
ONYCHOMYCOSIS,Random Group B
ORAL CANDIDIASIS,Random Group C
ORAL DYSAESTHESIA,Random Group D
ORAL HERPES,Immune response activating group
ORAL MUCOSAL BLISTERING,Other Group
ORAL TOXICITY,Other Group
OROPHARYNGEAL PAIN,Pain Group
ORTHOSTATIC HYPOTENSION,Other Group
OSTEONECROSIS OF JAW,Other Group
PAIN,Pain Group
PAIN IN EXTREMITY,Pain Group
PALMAR-PLANTAR ERYTHRODYSAESTHESIA SYNDROME,Random Group A
PALPITATIONS,Random Group B
PARAESTHESIA,Random Group C
PARAPARESIS,Random Group D
PARONYCHIA,Other Group
PELVIC FRACTURE,Other Group
PELVIC PAIN,Pain Group
PERICARDIAL EFFUSION,Other Group
PERIPHERAL SENSORY NEUROPATHY,Other Group
PHARYNGITIS,Random Group A
PHARYNGOTONSILLITIS,Random Group B
PHOTOPHOBIA,Random Group C
PNEUMOTHORAX,Random Group D
POLYNEUROPATHY,Random Group A
POLYURIA,Random Group B
POSTOPERATIVE WOUND INFECTION,Random Group C
PRESYNCOPE,Random Group D
PROCEDURAL PAIN,Pain Group
PROCTALGIA,Random Group A
PRODUCTIVE COUGH,Random Group B
PROTEINURIA,Random Group C
PRURITUS,Random Group D
PUBIS FRACTURE,Random Group A
PULMONARY OEDEMA,Random Group B
PURPURA,Random Group C
PYREXIA,Random Group D
PYURIA,Random Group A
RASH,Random Group B
RASH ERYTHEMATOUS,Random Group C
RASH GENERALISED,Random Group D
RASH MACULAR,Random Group A
RASH PAPULAR,Random Group B
RASH PUSTULAR,Random Group C
RECALL PHENOMENON,Random Group D
RECTAL FISSURE,Random Group A
RECTAL HAEMORRHAGE,Random Group B
RENAL FAILURE ACUTE,Random Group C
RESPIRATORY FAILURE,Random Group D
RESPIRATORY TRACT INFECTION,Random Group A
RESTLESS LEGS SYNDROME,Random Group B
RESTLESSNESS,Random Group A
RHINALGIA,Random Group A
RHINITIS,Random Group B
RHINORRHOEA,Random Group C
RIB FRACTURE,Random Group D
SCIATICA,Begin with 'S' Group
SCLERAL HYPERAEMIA,Begin with 'S' Group
SCLERODERMA,Begin with 'S' Group
SENSATION OF HEAVINESS,Begin with 'S' Group
SINUSITIS,Begin with 'S' Group
SKIN DISCOLOURATION,Begin with 'S' Group
SKIN EXFOLIATION,Begin with 'S' Group
SKIN FISSURES,Begin with 'S' Group
SKIN HYPERPIGMENTATION,Begin with 'S' Group
SKIN INFECTION,Begin with 'S' Group
SKIN INJURY,Begin with 'S' Group
SKIN IRRITATION,Begin with 'S' Group
SKIN LESION,Begin with 'S' Group
SKIN REACTION,Begin with 'S' Group
SKIN TOXICITY,Begin with 'S' Group
SKIN ULCER,Begin with 'S' Group
SOFT TISSUE INFECTION,Begin with 'S' Group
STOMATITIS,Begin with 'S' Group
SWELLING FACE,Begin with 'S' Group
TACHYCARDIA,begin with 'T' Group
TELANGIECTASIA,begin with 'T' Group
THROMBOCYTOPENIA,begin with 'T' Group
THROMBOSIS,begin with 'T' Group
TINEA INFECTION,begin with 'T' Group
TINEA PEDIS,begin with 'T' Group
TINNITUS,begin with 'T' Group
TONSILLITIS,begin with 'T' Group
TOOTH ABSCESS,begin with 'T' Group
TOOTH FRACTURE,begin with 'T' Group
TOOTH INFECTION,begin with 'T' Group
TOOTHACHE,begin with 'T' Group
TOXIC SKIN ERUPTION,begin with 'T' Group
TRACHEITIS,begin with 'T' Group
TRANSAMINASES INCREASED,begin with 'T' Group
TREMOR,begin with 'T' Group
TRICHOMONIASIS,begin with 'T' Group
TYPHOID FEVER,begin with 'T' Group
UPPER RESPIRATORY TRACT INFECTION,Immune response activating group
URINARY INCONTINENCE,Other Group
URINARY TRACT INFECTION,Immune response activating group
URTICARIA,Other Group
UTERINE LEIOMYOMA,Other Group
VAGINAL INFECTION,Immune response activating group
VAGINAL INFLAMMATION,Immune response activating group
VENTRICULAR EXTRASYSTOLES,Random Group A
VERTEBROBASILAR INSUFFICIENCY,Random Group B
VERTIGO,Random Group C
VERTIGO POSITIONAL,Random Group D
VIRAL INFECTION,Random Group A
VISION BLURRED,Random Group B
VISUAL ACUITY REDUCED,Random Group C
VISUAL IMPAIRMENT,Random Group D
VOCAL CORD PARALYSIS,Random Group A
VOMITING,Random Group A
VULVAL ULCERATION,Random Group B
VULVITIS,Random Group C
VULVOVAGINAL BURNING SENSATION,Random Group D
VULVOVAGINAL CANDIDIASIS,Immune response activating group
VULVOVAGINAL PRURITUS,Random Group A
WEIGHT DECREASED,Random Group A
WEIGHT INCREASED,Random Group B
WHEEZING,Random Group C
WHITE BLOOD CELL COUNT DECREASED,Random Group D
WOUND,Immune response activating group
Other Aes,Other Aes
